fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality,color,quality_7
6.2,0.22,0.28,2.2,0.04,24,125,0.9917,3.19,0.48,10.5,6,white,0
6.5,0.29,0.3,9.15,0.051,25,166,0.99339,3.24,0.56,11.35,6,white,0
6.9,0.29,0.25,12.2,0.04,29,136,0.99552,3.05,0.65,10.4,6,white,0
6.3,0.39,0.22,2.8,0.048,53,173,0.99304,3.24,0.45,9.8,5,white,0
4.7,0.145,0.29,1,0.042,35,90,0.9908,3.76,0.49,11.3,6,white,0
6.2,0.2,0.28,1.1,0.039,24,78,0.9899,3.36,0.47,12.1,6,white,0
5.7,0.25,0.22,9.8,0.049,50,125,0.99571,3.2,0.45,10.1,6,white,0
5.7,0.22,0.33,1.9,0.036,37,110,0.98945,3.26,0.58,12.4,6,white,0
6.2,0.3,0.33,3.5,0.037,37,155,0.98987,3.18,0.37,12.4,6,white,0
6.4,0.13,0.28,0.9,0.045,32,87,0.99175,3.47,0.52,11.2,6,white,0
7.5,0.24,0.29,1.1,0.046,34,84,0.9902,3.04,0.39,11.45,6,white,0
6.3,0.29,0.3,8.1,0.212,60,150,0.9958,3.1,0.4,9.3,5,white,0
6.8,0.2,0.25,6.2,0.052,22,106,0.9935,3.09,0.54,10.8,5,white,0
7.1,0.25,0.31,2.3,0.05,32,156,0.9914,3.14,0.51,11.4,6,white,0
6.8,0.33,0.3,2.1,0.047,35,147,0.9886,3.24,0.56,13.4,6,white,0
6.1,0.4,0.18,9,0.051,28.5,259,0.9964,3.19,0.5,8.8,5,white,0
7.1,0.28,0.26,2.8,0.039,50,118,0.9908,3.06,0.59,11.2,6,white,0
6.8,0.17,0.17,5.1,0.049,26,82,0.993,3,0.38,9.8,6,white,0
5.8,0.13,0.22,12.7,0.058,24,183,0.9956,3.32,0.42,11.7,6,white,0
6.1,0.25,0.18,10.5,0.049,41,124,0.9963,3.14,0.35,10.5,5,white,0
8.3,0.14,0.36,8.8,0.026,13,60,0.9956,3.13,0.35,11.05,5,white,0
6.9,0.28,0.37,9.1,0.037,16,76,0.9948,3.05,0.54,11.1,5,white,0
6.9,0.28,0.37,9.1,0.037,16,76,0.9948,3.05,0.54,11.1,5,white,0
7,0.23,0.32,1.8,0.048,25,113,0.9915,3.11,0.47,11.1,6,white,0
6,0.23,0.34,1.3,0.025,23,111,0.98961,3.36,0.37,12.7,6,white,0
6.8,0.45,0.3,11.8,0.094,23,97,0.997,3.09,0.44,9.6,5,white,0
6.9,0.22,0.32,9.3,0.04,22,110,0.9958,3.34,0.54,10.7,7,white,1
5.6,0.18,0.3,10.2,0.028,28,131,0.9954,3.49,0.42,10.8,7,white,1
6.2,0.2,0.32,2.8,0.05,17,126,0.9936,3.18,0.55,9.4,6,white,0
6.2,0.2,0.26,9.7,0.03,39,102,0.9908,3.08,0.56,12.9,7,white,1
5.9,0.3,0.29,1.1,0.036,23,56,0.9904,3.19,0.38,11.3,5,white,0
4.8,0.13,0.32,1.2,0.042,40,98,0.9898,3.42,0.64,11.8,7,white,1
6,0.2,0.26,14.7,0.045,53,125,0.998365,2.99,0.69,9.4,6,white,0
6.7,0.45,0.3,5.3,0.036,27,165,0.99122,3.12,0.46,12.2,6,white,0
7.1,0.39,0.3,9.9,0.037,29,124,0.99414,3.07,0.42,10.9,6,white,0
6.7,0.53,0.29,4.3,0.069,20,114,0.99014,3.22,0.59,13.4,6,white,0
6.5,0.16,0.33,1,0.027,23,75,0.9908,3.3,0.39,11.4,7,white,1
6.5,0.29,0.32,3,0.036,38,93,0.9906,3.16,0.59,12,6,white,0
5.9,0.44,0.36,2.5,0.03,12,73,0.99201,3.22,0.48,10.8,6,white,0
7.1,0.33,0.18,6.3,0.094,27,166,0.99474,2.9,0.49,9.5,5,white,0
6.1,0.44,0.28,4.25,0.032,43,132,0.9916,3.26,0.47,11.3,7,white,1
8.3,0.49,0.23,6.65,0.034,6,158,0.99344,3.05,0.48,11.2,5,white,0
5.7,0.25,0.32,12.2,0.041,43,127,0.99524,3.23,0.53,10.4,7,white,1
6.8,0.29,0.22,3.4,0.035,40,122,0.99024,3.09,0.47,12.3,6,white,0
6,0.29,0.41,10.8,0.048,55,149,0.9937,3.09,0.59,10.9666666666667,7,white,1
8,0.23,0.41,1.1,0.048,35,150,0.99168,3.09,0.47,11.2,5,white,0
6,0.17,0.33,6,0.036,30,111,0.99362,3.32,0.58,10.133333333333301,7,white,1
6.1,0.16,0.34,6.1,0.034,31,114,0.99365,3.32,0.58,10.133333333333301,7,white,1
5.9,0.44,0.33,1.2,0.049,12,117,0.99134,3.46,0.44,11.5,5,white,0
6.8,0.32,0.33,0.7,0.027,15,66,0.9899,3.11,0.31,11.8,6,white,0
7.2,0.26,0.32,10.4,0.062,23,114,0.9966,3.23,0.49,10.5,5,white,0
6.9,0.19,0.31,19.25,0.043,38,167,0.99954,2.93,0.52,9.1,7,white,1
6,0.36,0.32,1.1,0.053,26,173,0.99414,3.38,0.54,8.8,5,white,0
6.9,0.19,0.31,19.25,0.043,38,167,0.99954,2.93,0.52,9.1,7,white,1
7,0.27,0.74,1.3,0.173,34,121,0.99334,3.04,0.46,9.2,6,white,0
6.4,0.69,0.09,7.6,0.044,34,144,0.9948,3.26,0.38,10.1,6,white,0
5.6,0.205,0.16,12.55,0.051,31,115,0.99564,3.4,0.38,10.8,6,white,0
6.7,0.15,0.32,7.9,0.034,17,81,0.99512,3.29,0.31,10,6,white,0
5.5,0.315,0.38,2.6,0.033,10,69,0.9909,3.12,0.59,10.8,6,white,0
4.8,0.225,0.38,1.2,0.074,47,130,0.99132,3.31,0.4,10.3,6,white,0
6.1,0.32,0.33,10.7,0.036,27,98,0.99521,3.34,0.52,10.2,6,white,0
6.1,0.32,0.33,10.7,0.036,27,98,0.99521,3.34,0.52,10.2,6,white,0
6.8,0.32,0.43,1.6,0.05,4,65,0.99346,3.27,0.47,10.7,5,white,0
7.9,0.3,0.6,1.85,0.048,13,106,0.99331,3.24,0.49,11.85,5,white,0
5.3,0.31,0.38,10.5,0.031,53,140,0.99321,3.34,0.46,11.7,6,white,0
5.2,0.185,0.22,1,0.03,47,123,0.99218,3.55,0.44,10.15,6,white,0
6,0.16,0.36,1.6,0.042,13,61,0.99143,3.22,0.54,10.8,6,white,0
6.1,0.24,0.32,9,0.031,41,134,0.99234,3.25,0.26,12.3,7,white,1
5.5,0.16,0.31,1.2,0.026,31,68,0.9898,3.33,0.44,11.65,6,white,0
6,0.27,0.32,3.6,0.035,36,133,0.99215,3.23,0.46,10.8,6,white,0
5.1,0.25,0.36,1.3,0.035,40,78,0.9891,3.23,0.64,12.1,7,white,1
6.4,0.19,0.35,10.2,0.043,40,106,0.99632,3.16,0.5,9.7,6,white,0
6.2,0.15,0.27,11,0.035,46,116,0.99602,3.12,0.38,9.1,6,white,0
5.2,0.3,0.34,1.5,0.038,18,96,0.98942,3.56,0.48,13,8,white,1
5.2,0.21,0.31,1.7,0.048,17,61,0.98953,3.24,0.37,12,7,white,1
5.8,0.27,0.4,1.2,0.076,47,130,0.99185,3.13,0.45,10.3,6,white,0
6,0.59,0,0.8,0.037,30,95,0.99032,3.1,0.4,10.9,4,white,0
4.4,0.32,0.39,4.3,0.03,31,127,0.98904,3.46,0.36,12.8,8,white,1
6.2,0.3,0.42,2.2,0.036,28,128,0.9901,3.13,0.38,11.6,6,white,0
6,0.31,0.32,7.4,0.175,47,159,0.9952,3.19,0.5,9.4,6,white,0
5.9,0.32,0.19,14.5,0.042,37,115,0.99684,3.16,0.43,10.3,5,white,0
5.8,0.28,0.34,2.2,0.037,24,125,0.98986,3.36,0.33,12.8,8,white,1
6.4,0.31,0.5,5.8,0.038,42,111,0.99189,3.18,0.53,11.9,7,white,1
5.7,0.4,0.35,5.1,0.026,17,113,0.99052,3.18,0.67,12.4,6,white,0
6,0.34,0.29,6.1,0.046,29,134,0.99462,3.48,0.57,10.7,6,white,0
5.9,0.32,0.26,1.5,0.057,17,141,0.9917,3.24,0.36,10.7,5,white,0
6.8,0.34,0.36,8.9,0.029,44,128,0.99318,3.28,0.35,11.95,7,white,1
5.7,0.22,0.25,1.1,0.05,97,175,0.99099,3.44,0.62,11.1,6,white,0
5.6,0.34,0.25,2.5,0.046,47,182,0.99093,3.21,0.4,11.3,5,white,0
5.2,0.25,0.23,1.4,0.047,20,77,0.99001,3.32,0.62,11.4,5,white,0
6.2,0.35,0.29,3.9,0.041,22,79,0.99005,3.1,0.59,12.0666666666667,6,white,0
7.1,0.23,0.39,13.7,0.058,26,172,0.99755,2.9,0.46,9,6,white,0
5.8,0.23,0.31,4.5,0.046,42,124,0.99324,3.31,0.64,10.8,6,white,0
5.7,0.21,0.32,1.6,0.03,33,122,0.99044,3.33,0.52,11.9,6,white,0
7.4,0.22,0.26,1.2,0.035,18,97,0.99245,3.12,0.41,9.7,6,white,0
5.9,0.54,0,0.8,0.032,12,82,0.99286,3.25,0.36,8.8,5,white,0
6.6,0.34,0.4,8.1,0.046,68,170,0.99494,3.15,0.5,9.53333333333333,6,white,0
6.1,0.34,0.29,2.2,0.036,25,100,0.98938,3.06,0.44,11.8,6,white,0
