fixed.acidity,volatile.acidity,citric.acid,residual.sugar,chlorides,free.sulfur.dioxide,total.sulfur.dioxide,density,pH,sulphates,alcohol,quality,color,quality_7
0.6900015751416361,2.8014401089318475,-0.6419804620536237,-0.6279653181436977,0.08300029982075206,-1.4897557208253058,-1.76229037704881,0.7552177227005245,0.9842800102950026,0.23678327197563315,0.7195587241868077,5,red,0
2.0314605424282135,4.061767016960191,-0.0030580899859648895,-0.6893908016656105,0.6259312864660326,0.26982492431429134,0.6343217276719899,1.0962584879923722,0.22225677651822692,-0.31746971666865786,-0.904296962191826,5,red,0
-0.1780012860437954,1.9822276187134242,-2.132799330211494,-0.7303411240135522,0.2830275054269082,-1.313797656311346,-1.587355186923204,0.8234258757588865,1.619299371775649,0.9988811313615326,-0.8188308734350561,6,red,0
1.9525511914113547,-0.16032812493475956,1.0618125301267995,-0.8327169298834067,0.16872624508053324,-1.0205342154547465,-1.4474070348227195,1.1985707175799152,0.3492606488143562,0.9295995077809962,-0.3915004296512053,6,red,0
2.662735350563072,4.345340571266568,0.7778470314300624,-0.5870149957957559,0.68308191663922,-0.5513127100841874,-0.5552375651821297,1.2667788706383152,-0.9842800102949997,0.3060648955561688,-0.30603434089443543,5,red,0
-0.020182584010080388,0.9739660922907495,-0.9969373354245453,-0.6074901569697267,0.36875345068668935,-1.0205342154547465,-1.429913515810159,0.6529054931129815,0.47626452111048545,-0.31746971666865786,-1.0752291397053673,6,red,0
0.9267296281922089,1.41508051010067,-1.9908165808631257,-0.7508162851875232,0.7402325468124075,-1.1964922799687063,-1.639835743960886,0.9598421818756483,0.031750968074034436,-0.594596210990803,-0.7333647846782863,5,red,0
0.21654546904049177,4.912487679879323,-1.5648683328180197,-0.5255895122738432,0.854533807158782,-1.4897557208253058,-1.8147709340864917,0.3459688043503147,2.0638129248120998,0.5139097662977778,0.6340926354300362,4,red,0
1.4001857342933532,2.0452439641148414,-1.0679287100987296,-0.5460646734478141,0.5973559713794389,-1.4897557208253058,-1.7972774150739312,0.9598421818756483,0.47626452111048545,0.1675016483950968,-0.04963607462412427,5,red,0
0.6900015751416361,2.4233420365233442,-1.635859707492204,-0.5870149957957559,0.7973831769855949,-0.727270774598147,-1.1675107306217503,1.573715559400944,1.3652916271833904,1.3452892492642137,0.5486265466732664,6,red,0
-0.1780012860437954,0.7219007106850809,0.13892465936240386,-0.6074901569697267,0.7402325468124075,-0.8445761509407869,-0.7651597933328568,1.0962584879923722,2.1273148609601633,0.5139097662977778,-0.8188308734350561,5,red,0
1.0845483302259233,-0.0342954341319251,0.5648729074075097,-0.6279653181436977,0.7688078618990012,-0.8445761509407869,-0.8351338693830991,1.034871150239854,0.5397664572585487,-0.31746971666865786,-0.904296962191826,5,red,0
-0.020182584010080388,1.0369824376921666,-0.9969373354245453,-0.7303411240135522,0.4259040808598764,-1.0791869036260664,-1.4823940728478406,0.9632525895285512,1.9368090525159707,1.3452892492642137,-0.7333647846782863,6,red,0
0.058726767006776766,1.0999987830935838,-0.9969373354245453,-0.7303411240135522,0.3973287657732831,-1.0791869036260664,-1.5348746298855225,0.9871254430989855,1.9368090525159707,1.4145708728447501,-0.8188308734350561,6,red,0
0.8478202771753518,1.9822276187134242,-1.5648683328180197,-0.566539834621785,0.9402597524185632,-0.785923462769467,-1.3249524017347953,1.106489710951119,0.47626452111048545,0.1675016483950968,-0.8188308734350561,5,red,0
0.8478202771753518,1.9822276187134242,-1.5648683328180197,-0.566539834621785,0.9402597524185632,-0.785923462769467,-1.3249524017347953,1.106489710951119,0.47626452111048545,0.1675016483950968,-0.8188308734350561,5,red,0
1.4001857342933532,1.5411132009035038,-0.4999977127052551,-0.5870149957957559,0.5402053412062513,-1.2551449681400262,-0.20536718493091807,1.0246399272810696,0.09525290422209766,0.3060648955561688,-0.6478986959215164,5,red,0
1.6369137873439261,2.013735791414133,-0.42900633803107074,-0.7508162851875232,1.1402869580247192,-1.4897557208253058,-1.4124199967975983,0.8848132135114425,0.22225677651822692,-0.7331594581518758,-0.7333647846782863,5,red,0
1.6369137873439261,2.013735791414133,-0.42900633803107074,-0.7508162851875232,1.1402869580247192,-1.4897557208253058,-1.4124199967975983,0.8848132135114425,0.22225677651822692,-0.7331594581518758,-0.7333647846782863,5,red,0
1.4790950853102105,2.171276654917676,-1.4938769581438356,-0.5870149957957559,1.054561012764938,-1.1378395917973865,-1.254978325684553,1.3963743614491952,0.6032683934066148,0.1675016483950968,-0.8188308734350561,6,red,0
1.7158231383607834,2.202784827618385,-0.42900633803107074,-0.6689156404916395,0.7402325468124075,-0.43400733374154754,0.4768800565589447,1.0280503349340102,0.4127625849624194,0.1675016483950968,-0.904296962191826,5,red,0
-0.25691063706065254,1.8877031006112985,-1.0679287100987296,-0.6689156404916395,5.283707645580806,-1.431103032653986,-1.7098098200111282,0.4482810339378577,1.174785818739195,0.44462814271724155,-0.13510216338089415,6,red,0
-0.5725480411280826,0.7849170560864981,-1.2809028341212825,-0.6689156404916395,1.654642629583406,-1.2551449681400262,-1.3774329587724772,0.8643507675939113,2.8258361585888756,0.8603178842004598,-0.562432607164745,5,red,0
1.4001857342933532,3.053505490537516,-1.9198252061889414,-0.6689156404916395,0.7116572317258137,-0.2580492692275878,-0.3453153370314027,1.1440041951332407,0.9207780741469365,0.028938401234024025,-0.3915004296512053,5,red,0
0.13763611802363462,0.21776994747374345,0.7778470314300624,-0.6279653181436977,0.7402325468124075,-0.727270774598147,-0.5902246032072509,0.7825009839238617,0.730272265702744,1.068162754942069,-0.6478986959215164,6,red,0
-0.09909193502693824,1.7301622371077554,-2.132799330211494,-0.6484404793176686,0.7116572317258137,-0.785923462769467,-0.502757008144448,0.908686067081839,1.682801307923712,0.5139097662977778,-0.6478986959215164,6,red,0
1.0845483302259233,1.3520641646992528,-1.635859707492204,-0.4846391899259014,0.34017813560009563,-1.313797656311346,-1.727303339023689,0.874581990552658,0.09525290422209766,-0.594596210990803,-0.3915004296512053,5,red,0
2.820554052596788,0.7219007106850809,0.06793328468821948,-0.6484404793176686,1.2260129032845004,-0.6099653982555072,-1.3599394397599165,1.1576458257448905,0.1587548403701637,1.2760076256836772,0.29222828040295673,5,red,0
-1.8350976573978013,0.5328516744808293,-2.274782079559863,-0.7303411240135522,-0.2313281661317786,-0.8445761509407869,-1.2899653637096742,-1.1068648557929697,3.1433458393291973,1.4838524964252864,3.0271431206196016,7,red,1
-0.09909193502693824,0.7849170560864981,-1.2809028341212825,-0.5870149957957559,0.5687806562928451,-0.9032288391121067,-1.3774329587724772,0.49602674107872624,0.9207780741469365,-0.24818809308812148,0.20676219164618534,5,red,0
0.21654546904049177,-0.4123935065404281,0.13892465936240386,-0.6893908016656105,-0.17417753595859112,-1.5484084089966257,-1.884745010136734,0.1072402686460099,1.174785818739195,0.7910362606199234,0.46316045791649646,7,red,1
3.4518288607316463,0.847933401487915,0.8488384061042468,-0.8327169298834067,2.5976280274409977,0.32847761248561125,-1.132523692596629,1.2190331634974465,1.0477819464430658,2.315231979391722,-0.47696651840797516,4,red,0
1.242367032259639,2.202784827618385,-0.42900633803107074,-0.8327169298834067,0.9116844373319695,-0.8445761509407869,-1.6223422249483253,0.734755276783031,0.666770329554678,-0.3867513402491942,-0.904296962191826,5,red,0
-0.9670947962123697,1.0369824376921666,-1.9908165808631257,-0.7098659628395813,1.0259856976783444,-1.0205342154547465,-1.5698616679106436,0.574466117095835,1.5557974356275828,-0.3867513402491942,-0.3915004296512053,5,red,0
-0.6514573921449397,1.919211273312007,-0.7839632114019924,-0.791766607535465,0.7116572317258137,-0.9618815272834267,-1.4823940728478406,0.7177032385184405,2.3813226055524215,0.9295995077809962,-0.562432607164745,5,red,0
0.13763611802363462,2.171276654917676,-1.138920084772914,-0.791766607535465,0.6259312864660326,-1.0791869036260664,-1.342445920747356,0.9939462584048293,1.8098051802198414,1.206726002103141,-0.47696651840797516,6,red,0
0.7689109261584932,-0.4754098519418453,0.13892465936240386,-0.6484404793176686,0.4830547110330639,-0.8445761509407869,-1.2024977686468714,0.39371451149118325,1.174785818739195,1.760978990747432,0.7195587241868077,7,red,1
-0.3358199880775104,1.41508051010067,-0.7129718367278081,-0.791766607535465,0.5116300261196576,-0.9032288391121067,-1.6048487059357648,-0.13830908236410083,1.174785818739195,2.038105485069577,0.6340926354300362,6,red,0
0.21654546904049177,0.5328516744808293,-0.0030580899859648895,-0.6074901569697267,0.3116028205135019,-1.3724503444826661,-1.587355186923204,0.5096683716904138,0.1587548403701637,-0.594596210990803,-0.04963607462412427,5,red,0
-0.25691063706065254,1.0999987830935838,-0.6419804620536237,-0.7508162851875232,0.45447939594647013,-1.0205342154547465,-1.639835743960886,-0.13830908236410083,1.174785818739195,2.1766687322306493,0.6340926354300362,6,red,0
-0.3358199880775104,1.41508051010067,-0.7129718367278081,-0.791766607535465,0.5116300261196576,-0.9032288391121067,-1.6048487059357648,-0.13830908236410083,1.174785818739195,2.038105485069577,0.6340926354300362,6,red,0
-0.25691063706065254,1.41508051010067,-2.06180795553731,-0.8531920910573777,0.854533807158782,0.32847761248561125,-1.2199912876594319,0.14816516048103465,2.000310988664034,0.3060648955561688,0.12129610288941547,5,red,0
-0.09909193502693824,0.847933401487915,-2.274782079559863,-0.7098659628395813,0.3116028205135019,-1.3724503444826661,-1.7797838960613706,0.13111312221644417,1.174785818739195,0.37534651913670514,0.3776943691597266,4,red,0
0.3743641710742068,2.3918338638226357,-2.2037907048856784,-0.7303411240135522,0.22587687525372072,0.03521417162901173,-1.2724718446971137,-0.3668063951096589,1.238287754887261,0.3060648955561688,1.1468891679706585,6,red,0
0.2954548200573489,2.3918338638226357,-2.274782079559863,-0.7303411240135522,0.34017813560009563,-0.023438516542308177,-1.4124199967975983,0.18567964466315648,1.682801307923712,0.8603178842004598,0.8050248129435775,6,red,0
-0.09909193502693824,1.604129546304921,-2.2037907048856784,-0.6893908016656105,0.68308191663922,-0.1993965810562679,-1.2724718446971137,0.24365657476277172,1.3017896910353244,0.37534651913670514,0.20676219164618534,6,red,0
0.13763611802363462,1.8877031006112985,-1.5648683328180197,-0.6689156404916395,0.68308191663922,-0.8445761509407869,-1.4474070348227195,0.8779923982055987,2.3178206694043584,1.1374443785226045,0.29222828040295673,7,red,1
1.4790950853102105,-0.34937716113901085,0.9908211554526155,0.6824449969904405,1.654642629583406,-1.6070610971679455,-1.8672514911241735,1.440709660937123,-0.22225677651822412,0.5139097662977778,0.3776943691597266,6,red,0
-1.5194602533303718,2.3918338638226357,-0.925945960750361,-0.8531920910573777,2.9976824386533103,-1.3724503444826661,-0.9400949834584625,-0.2849566114396094,2.571828413996617,0.5831913898783143,0.46316045791649646,5,red,0
1.242367032259639,-0.22334447033617677,0.42289015805914093,-0.6893908016656105,0.11157561490734579,-0.6686180864268272,-0.7651597933328568,0.21978372119233747,1.1112838825911318,1.3452892492642137,1.1468891679706585,6,red,0
1.8736418403944977,-0.0342954341319251,1.4167694034977214,-0.7098659628395813,0.5116300261196576,-1.0205342154547465,-1.587355186923204,0.10382986099310694,0.9207780741469365,1.622415743586359,1.6596857005112793,7,red,1
0.8478202771753518,-0.22334447033617677,1.2037952794751683,-0.3822633840560469,0.9688350675051569,-1.1378395917973865,-1.6048487059357648,0.06631537681098514,0.3492606488143562,0.7910362606199234,1.403287434240968,7,red,1
2.347097946495642,0.6588843652836637,0.706855656755878,-0.7508162851875232,0.4259040808598764,-1.3724503444826661,-1.674822781986007,0.2982230972094462,-0.4762645211104826,1.8302606143279683,0.5486265466732664,7,red,1
0.2954548200573489,0.5958680198822465,0.5648729074075097,-0.6074901569697267,0.7402325468124075,-1.431103032653986,-1.8322644530990524,0.20273168292774696,1.4287935633314535,0.09822002481456041,1.488753522997738,6,red,0
0.8478202771753518,0.02872091126949212,0.5648729074075097,-0.6689156404916395,0.25445219034031447,-0.37535464557022763,-1.1850042496343107,0.2572982053744214,0.7937742018508073,2.315231979391722,0.46316045791649646,6,red,0
1.4001857342933532,0.28078629287516066,0.6358642820816937,-0.6689156404916395,1.340314163630875,-1.431103032653986,-1.8497579721116129,0.4278185880203642,-0.5397664572585487,0.37534651913670514,1.2323552567274283,7,red,1
2.268188595478785,0.28078629287516066,1.2747866541493527,-0.6689156404916395,1.3688894787174688,-1.431103032653986,-1.7972774150739312,0.5608244864841853,0.031750968074034436,0.8603178842004598,0.9759569904571173,7,red,1
1.242367032259639,-0.0342954341319251,0.6358642820816937,0.04771500059734234,0.4830547110330639,-1.3724503444826661,-1.7972774150739312,0.6119806012779567,0.5397664572585487,0.6524730134588507,1.403287434240968,7,red,1
-0.020182584010080388,0.469835329079412,-0.14504083933433362,-0.7303411240135522,0.7688078618990012,0.26982492431429134,-0.7651597933328568,0.7552177227005245,1.4287935633314535,-0.04034322234651236,-0.904296962191826,5,red,0
-0.1780012860437954,0.4068189836779951,-0.0030580899859648895,-0.4232137064039886,0.14015092999393952,-1.2551449681400262,-1.5173811108729618,-0.21333805072830658,0.4127625849624194,-0.24818809308812148,0.7195587241868077,7,red,1
2.0314605424282135,0.02872091126949212,0.4938815327333253,-0.8736672522313488,0.2830275054269082,-1.6070610971679455,-1.9022385291492947,-0.029176037470714074,-0.15875484037016088,0.1675016483950968,0.8050248129435775,7,red,1
0.3743641710742068,0.34380263827657787,-1.4228855834696512,-0.8122417687094359,1.168862273111313,-0.6686180864268272,-1.552368148898083,0.40053532679698917,-0.34926064881435337,-0.24818809308812148,-0.904296962191826,5,red,0
0.3743641710742068,0.34380263827657787,-1.4228855834696512,-0.8122417687094359,1.168862273111313,-0.6686180864268272,-1.552368148898083,0.40053532679698917,-0.34926064881435337,-0.24818809308812148,-0.904296962191826,5,red,0
-0.09909193502693824,0.02872091126949212,-0.287023588682702,-0.7508162851875232,0.7402325468124075,0.03521417162901173,-0.8351338693830991,0.734755276783031,1.4922954994795197,-0.31746971666865786,-0.904296962191826,5,red,0
0.21654546904049177,0.5958680198822465,-0.14504083933433362,-0.7098659628395813,0.16872624508053324,-1.431103032653986,-1.8147709340864917,0.05608415385223841,1.4287935633314535,1.3452892492642137,0.8904909017003474,7,red,1
1.8736418403944977,1.0369824376921666,0.2809074087107722,-0.5870149957957559,1.7117932597565935,-0.2580492692275878,-1.0625496165463866,0.8302466910647303,-0.22225677651822412,1.068162754942069,0.3776943691597266,5,red,0
1.3212763832764962,-0.34937716113901085,0.9198297807784311,-0.8122417687094359,0.3116028205135019,-1.3724503444826661,-1.8147709340864917,-0.42478332520927414,0.22225677651822692,0.1675016483950968,1.5742196117545093,7,red,1
1.3212763832764962,-0.09731177953334233,-0.07404946466014926,-0.7508162851875232,0.9116844373319695,-1.0791869036260664,-1.6923163009985678,0.3118647278211337,-0.28575871266629016,0.1675016483950968,-0.04963607462412427,6,red,0
0.3743641710742068,4.219307880463734,-1.2099114594470983,-0.7303411240135522,1.3117388485442814,-1.1378395917973865,-1.4649005538352802,0.4278185880203642,0.09525290422209766,-0.31746971666865786,-0.3915004296512053,5,red,0
2.5838259995462147,0.34380263827657787,0.9908211554526155,-0.7098659628395813,0.5402053412062513,-0.9618815272834267,-1.552368148898083,0.40735614210283294,-0.9842800102949997,2.1766687322306493,0.8050248129435775,6,red,0
0.6110922241247789,-0.9795406151531828,0.35189878338495656,-0.9760430581012031,-0.20275285104518484,0.32847761248561125,-0.11789958986811515,-1.6081947807719759,-2.063812924812097,-0.594596210990803,1.9160839667815888,6,red,0
-0.1780012860437954,1.0369824376921666,-1.2809028341212825,-0.791766607535465,0.6259312864660326,-1.1964922799687063,-1.6223422249483253,0.536951632913751,2.000310988664034,0.5831913898783143,-0.04963607462412427,5,red,0
3.215100807681075,0.15475360207232622,2.4106486489363017,-0.6689156404916395,1.9118204653627493,-1.6070610971679455,-1.884745010136734,0.5574140788312444,-0.09525290422209484,0.028938401234024025,1.2323552567274283,6,red,0
0.7689109261584932,-0.09731177953334233,0.706855656755878,-0.6893908016656105,1.1974375881979067,-1.6070610971679455,-1.8672514911241735,0.09359863803432235,0.3492606488143562,0.1675016483950968,1.5742196117545093,6,red,0
-0.6514573921449397,2.8959646270339734,-2.274782079559863,-0.7098659628395813,0.25445219034031447,-0.14074389288494799,-1.1150301735840684,-0.3429335415392246,1.746303244071778,-0.04034322234651236,0.9759569904571173,5,red,0
